datetime_UTC,sup,ret,temp_diff,hour,weekday,month
2019-01-01 08:00:00+00:00,57.55555555555555,46.08333333333333,11.472222222222221,8,1,1
2019-01-01 09:00:00+00:00,57.2037037037037,45.64814814814815,11.55555555555555,9,1,1
2019-01-01 10:00:00+00:00,57.185185185185176,45.7962962962963,11.388888888888879,10,1,1
2019-01-01 11:00:00+00:00,57.16666666666666,45.81481481481482,11.35185185185184,11,1,1
2019-01-01 12:00:00+00:00,57.40740740740741,45.33333333333333,12.074074074074083,12,1,1
2019-01-01 13:00:00+00:00,58.64814814814815,46.407407407407405,12.240740740740748,13,1,1
2019-01-01 14:00:00+00:00,63.01851851851851,45.79629629629629,17.22222222222222,14,1,1
2019-01-01 15:00:00+00:00,61.77777777777778,45.27777777777778,16.5,15,1,1
2019-01-01 16:00:00+00:00,62.92592592592593,46.22222222222222,16.70370370370371,16,1,1
2019-01-01 17:00:00+00:00,63.7037037037037,46.31481481481481,17.388888888888893,17,1,1
2019-01-01 18:00:00+00:00,61.51851851851852,44.03703703703704,17.48148148148148,18,1,1
2019-01-01 19:00:00+00:00,65.4074074074074,47.2962962962963,18.111111111111107,19,1,1
2019-01-01 20:00:00+00:00,65.44444444444444,47.24074074074074,18.203703703703702,20,1,1
2019-01-01 21:00:00+00:00,65.4074074074074,47.129629629629626,18.27777777777778,21,1,1
2019-01-01 22:00:00+00:00,65.66666666666667,47.33333333333333,18.333333333333343,22,1,1
2019-01-01 23:00:00+00:00,65.55555555555556,47.388888888888886,18.16666666666667,23,1,1
2019-01-02 00:00:00+00:00,65.24074074074073,46.27777777777778,18.962962962962955,0,2,1
2019-01-02 01:00:00+00:00,65.62962962962963,46.75925925925926,18.870370370370374,1,2,1
2019-01-02 02:00:00+00:00,65.5925925925926,45.92592592592592,19.66666666666668,2,2,1
2019-01-02 03:00:00+00:00,66.27777777777777,46.12962962962963,20.148148148148138,3,2,1
2019-01-02 04:00:00+00:00,65.66666666666666,45.96296296296296,19.703703703703695,4,2,1
2019-01-02 05:00:00+00:00,65.16666666666666,45.7962962962963,19.37037037037036,5,2,1
2019-01-02 06:00:00+00:00,65.33333333333333,45.66666666666666,19.66666666666667,6,2,1
2019-01-02 07:00:00+00:00,63.61111111111112,44.77777777777778,18.833333333333343,7,2,1
2019-01-02 08:00:00+00:00,63.7037037037037,46.03703703703704,17.666666666666664,8,2,1
2019-01-02 09:00:00+00:00,63.907407407407405,46.37037037037037,17.537037037037038,9,2,1
2019-01-02 10:00:00+00:00,62.129629629629626,45.388888888888886,16.74074074074074,10,2,1
2019-01-02 11:00:00+00:00,63.37037037037037,45.87037037037037,17.5,11,2,1
2019-01-02 12:00:00+00:00,62.481481481481474,45.61111111111111,16.870370370370367,12,2,1
2019-01-02 13:00:00+00:00,62.14814814814815,45.75925925925926,16.388888888888893,13,2,1
2019-01-02 14:00:00+00:00,59.44444444444444,45.57407407407407,13.870370370370374,14,2,1
2019-01-02 15:00:00+00:00,60.92592592592592,46.388888888888886,14.537037037037031,15,2,1
2019-01-02 16:00:00+00:00,60.31481481481482,46.16666666666666,14.14814814814816,16,2,1
2019-01-02 17:00:00+00:00,58.55555555555556,46.333333333333336,12.222222222222221,17,2,1
2019-01-02 18:00:00+00:00,60.388888888888886,45.85185185185185,14.537037037037038,18,2,1
2019-01-02 19:00:00+00:00,57.07407407407407,47.333333333333336,9.740740740740733,19,2,1
2019-01-02 20:00:00+00:00,56.51851851851851,47.75925925925926,8.759259259259252,20,2,1
2019-01-02 21:00:00+00:00,56.62962962962963,48.24074074074074,8.388888888888893,21,2,1
2019-01-02 22:00:00+00:00,56.27777777777777,48.96296296296296,7.3148148148148096,22,2,1
2019-01-02 23:00:00+00:00,56.27777777777778,48.59259259259259,7.6851851851851904,23,2,1
2019-01-03 00:00:00+00:00,56.57407407407407,48.46296296296296,8.111111111111107,0,3,1
2019-01-03 01:00:00+00:00,56.57407407407408,46.87037037037037,9.703703703703717,1,3,1
2019-01-03 02:00:00+00:00,56.42592592592593,46.83333333333333,9.592592592592602,2,3,1
2019-01-03 03:00:00+00:00,57.2037037037037,47.33333333333333,9.870370370370374,3,3,1
2019-01-03 04:00:00+00:00,56.94444444444444,46.0925925925926,10.85185185185184,4,3,1
2019-01-03 05:00:00+00:00,57.11111111111111,46.51851851851852,10.592592592592588,5,3,1
2019-01-03 06:00:00+00:00,56.81481481481482,45.74074074074074,11.074074074074076,6,3,1
2019-01-03 07:00:00+00:00,57.2037037037037,46.12962962962963,11.074074074074069,7,3,1
2019-01-03 08:00:00+00:00,57.46296296296296,45.7037037037037,11.75925925925926,8,3,1
2019-01-03 09:00:00+00:00,57.37037037037037,45.7037037037037,11.666666666666664,9,3,1
2019-01-03 10:00:00+00:00,59.203703703703695,46.37037037037037,12.833333333333329,10,3,1
2019-01-03 11:00:00+00:00,59.77777777777778,45.53703703703704,14.24074074074074,11,3,1
2019-01-03 12:00:00+00:00,59.57407407407408,45.75925925925926,13.814814814814824,12,3,1
2019-01-03 13:00:00+00:00,60.03703703703704,45.55555555555556,14.481481481481481,13,3,1
