datetime_UTC,sup,ret,temp_diff,hour,weekday,month
2018-01-01 08:00:00+00:00,58.888888888888886,57.66666666666667,1.2222222222222143,8,0,1
2018-01-01 09:00:00+00:00,59.22222222222221,57.88888888888888,1.3333333333333286,9,0,1
2018-01-01 10:00:00+00:00,59.55555555555555,58.33333333333333,1.2222222222222214,10,0,1
2018-01-01 11:00:00+00:00,59.49999999999999,58.27777777777778,1.2222222222222143,11,0,1
2018-01-01 12:00:00+00:00,59.49999999999999,58.16666666666666,1.3333333333333357,12,0,1
2018-01-01 13:00:00+00:00,58.27777777777778,55.94444444444443,2.33333333333335,13,0,1
2018-01-01 14:00:00+00:00,53.388888888888886,50.888888888888886,2.5,14,0,1
2018-01-01 15:00:00+00:00,47.83333333333333,45.44444444444444,2.3888888888888857,15,0,1
2018-01-01 16:00:00+00:00,47.11111111111111,44.77777777777777,2.3333333333333357,16,0,1
2018-01-01 17:00:00+00:00,47.333333333333336,44.94444444444445,2.3888888888888857,17,0,1
2018-01-01 18:00:00+00:00,47.72222222222222,45.27777777777778,2.444444444444443,18,0,1
2018-01-01 19:00:00+00:00,47.77777777777778,45.44444444444444,2.3333333333333357,19,0,1
2018-01-01 20:00:00+00:00,46.72222222222222,44.55555555555556,2.1666666666666643,20,0,1
2018-01-01 21:00:00+00:00,45.77777777777778,43.72222222222222,2.055555555555557,21,0,1
2018-01-01 22:00:00+00:00,45.55555555555556,43.44444444444444,2.1111111111111143,22,0,1
2018-01-01 23:00:00+00:00,45.833333333333336,43.72222222222222,2.1111111111111143,23,0,1
2018-01-02 00:00:00+00:00,46.55555555555555,44.38888888888889,2.166666666666657,0,1,1
2018-01-02 01:00:00+00:00,46.94444444444444,44.66666666666667,2.2777777777777715,1,1,1
2018-01-02 02:00:00+00:00,46.88888888888889,44.66666666666667,2.2222222222222214,2,1,1
2018-01-02 03:00:00+00:00,46.94444444444444,44.66666666666667,2.2777777777777715,3,1,1
2018-01-02 04:00:00+00:00,47.11111111111111,44.888888888888886,2.2222222222222214,4,1,1
2018-01-02 05:00:00+00:00,51.05555555555556,48.72222222222222,2.3333333333333357,5,1,1
2018-01-02 06:00:00+00:00,55.44444444444445,54.11111111111112,1.3333333333333286,6,1,1
2018-01-02 07:00:00+00:00,56.55555555555556,55.5,1.0555555555555571,7,1,1
2018-01-02 08:00:00+00:00,57.33333333333333,56.22222222222221,1.1111111111111214,8,1,1
2018-01-02 09:00:00+00:00,57.22222222222222,56.11111111111111,1.1111111111111143,9,1,1
2018-01-02 10:00:00+00:00,57.5,56.388888888888886,1.1111111111111143,10,1,1
2018-01-02 11:00:00+00:00,57.33333333333333,56.22222222222221,1.1111111111111214,11,1,1
