dt,yr,season,mnth,wd,hr,datetime_UTC,sup,sup_stpt,ret,flow,hw,oper,t_out
2020-02-05,2020,Winter,Feb,Wed,5,2020-02-05T13:00:00Z,NA,NA,NA,NA,NA,NA,7.5
2020-02-05,2020,Winter,Feb,Wed,6,2020-02-05T14:00:00Z,NA,NA,NA,NA,NA,NA,7.6
2020-02-05,2020,Winter,Feb,Wed,7,2020-02-05T15:00:00Z,NA,NA,NA,NA,NA,NA,8.2
2020-02-05,2020,Winter,Feb,Wed,8,2020-02-05T16:00:00Z,NA,NA,NA,NA,NA,NA,8.4
2020-02-05,2020,Winter,Feb,Wed,9,2020-02-05T17:00:00Z,NA,NA,NA,NA,NA,NA,9.3
2020-02-05,2020,Winter,Feb,Wed,10,2020-02-05T18:00:00Z,NA,NA,NA,NA,NA,NA,9.8
2020-02-05,2020,Winter,Feb,Wed,11,2020-02-05T19:00:00Z,NA,NA,NA,NA,NA,NA,10.9
2020-02-05,2020,Winter,Feb,Wed,12,2020-02-05T20:00:00Z,NA,NA,NA,NA,NA,NA,12.2
2020-02-05,2020,Winter,Feb,Wed,13,2020-02-05T21:00:00Z,NA,NA,NA,NA,NA,NA,13.1
2020-02-05,2020,Winter,Feb,Wed,14,2020-02-05T22:00:00Z,NA,NA,NA,NA,NA,NA,14.8
2020-02-05,2020,Winter,Feb,Wed,15,2020-02-05T23:00:00Z,NA,NA,NA,NA,NA,NA,15.2
2020-02-05,2020,Winter,Feb,Wed,16,2020-02-06T00:00:00Z,NA,NA,NA,NA,NA,NA,15.3
2020-02-05,2020,Winter,Feb,Wed,17,2020-02-06T01:00:00Z,NA,NA,NA,NA,NA,NA,14.5
2020-02-05,2020,Winter,Feb,Wed,18,2020-02-06T02:00:00Z,NA,NA,NA,NA,NA,NA,12.5
2020-02-05,2020,Winter,Feb,Wed,19,2020-02-06T03:00:00Z,NA,NA,NA,NA,1790.989872222222,1,12.5
2020-02-05,2020,Winter,Feb,Wed,20,2020-02-06T04:00:00Z,NA,NA,NA,NA,8889.822456666669,1,11.9
2020-02-05,2020,Winter,Feb,Wed,21,2020-02-06T05:00:00Z,NA,NA,NA,NA,13188.198149999998,1,11.3
2020-02-05,2020,Winter,Feb,Wed,22,2020-02-06T06:00:00Z,NA,NA,NA,NA,NA,NA,11.2
2020-02-05,2020,Winter,Feb,Wed,23,2020-02-06T07:00:00Z,NA,NA,NA,NA,11576.307265,0.5,10.1
2020-02-06,2020,Winter,Feb,Thu,0,2020-02-06T08:00:00Z,NA,NA,NA,NA,NA,NA,10
2020-02-06,2020,Winter,Feb,Thu,1,2020-02-06T09:00:00Z,NA,NA,NA,NA,NA,NA,9.9
2020-02-06,2020,Winter,Feb,Thu,2,2020-02-06T10:00:00Z,NA,NA,NA,NA,10208.642271666668,1,9.3
2020-02-06,2020,Winter,Feb,Thu,3,2020-02-06T11:00:00Z,NA,NA,NA,NA,NA,NA,8.8
2020-02-06,2020,Winter,Feb,Thu,4,2020-02-06T12:00:00Z,NA,NA,NA,NA,NA,NA,8.9
2020-02-06,2020,Winter,Feb,Thu,5,2020-02-06T13:00:00Z,NA,NA,NA,NA,NA,NA,8.5
2020-02-06,2020,Winter,Feb,Thu,6,2020-02-06T14:00:00Z,NA,NA,NA,NA,NA,NA,8.9
2020-02-06,2020,Winter,Feb,Thu,7,2020-02-06T15:00:00Z,NA,NA,NA,NA,NA,NA,8.4
2020-02-06,2020,Winter,Feb,Thu,8,2020-02-06T16:00:00Z,NA,NA,NA,NA,NA,NA,9.6
2020-02-06,2020,Winter,Feb,Thu,9,2020-02-06T17:00:00Z,NA,NA,NA,NA,NA,NA,10.5
2020-02-06,2020,Winter,Feb,Thu,10,2020-02-06T18:00:00Z,NA,NA,NA,NA,NA,NA,10.5
2020-02-06,2020,Winter,Feb,Thu,11,2020-02-06T19:00:00Z,NA,NA,NA,NA,NA,NA,12.1
2020-02-06,2020,Winter,Feb,Thu,12,2020-02-06T20:00:00Z,NA,NA,NA,NA,NA,NA,13.1
2020-02-06,2020,Winter,Feb,Thu,13,2020-02-06T21:00:00Z,NA,NA,NA,NA,NA,NA,14.1
2020-02-06,2020,Winter,Feb,Thu,14,2020-02-06T22:00:00Z,NA,NA,NA,NA,NA,NA,16.4
2020-02-06,2020,Winter,Feb,Thu,15,2020-02-06T23:00:00Z,NA,NA,NA,NA,NA,NA,17.7
2020-02-06,2020,Winter,Feb,Thu,16,2020-02-07T00:00:00Z,NA,NA,NA,NA,NA,NA,17.9
2020-02-06,2020,Winter,Feb,Thu,17,2020-02-07T01:00:00Z,NA,NA,NA,NA,NA,NA,17.6
2020-02-06,2020,Winter,Feb,Thu,18,2020-02-07T02:00:00Z,NA,NA,NA,NA,NA,NA,15.3
2020-02-06,2020,Winter,Feb,Thu,19,2020-02-07T03:00:00Z,NA,NA,NA,NA,7180.241214999999,1,14
2020-02-06,2020,Winter,Feb,Thu,20,2020-02-07T04:00:00Z,NA,NA,NA,NA,NA,NA,13.3
2020-02-06,2020,Winter,Feb,Thu,21,2020-02-07T05:00:00Z,NA,NA,NA,NA,NA,NA,12.5
2020-02-06,2020,Winter,Feb,Thu,22,2020-02-07T06:00:00Z,NA,NA,NA,NA,NA,NA,11.6
2020-02-06,2020,Winter,Feb,Thu,23,2020-02-07T07:00:00Z,NA,NA,NA,NA,NA,NA,11.3
2020-02-07,2020,Winter,Feb,Fri,0,2020-02-07T08:00:00Z,NA,NA,NA,NA,NA,NA,10.8
2020-02-07,2020,Winter,Feb,Fri,1,2020-02-07T09:00:00Z,NA,NA,NA,NA,6740.634609999999,1,10.3
2020-02-07,2020,Winter,Feb,Fri,2,2020-02-07T10:00:00Z,NA,NA,NA,NA,8759.568647777778,1,9.6
2020-02-07,2020,Winter,Feb,Fri,3,2020-02-07T11:00:00Z,NA,NA,NA,NA,NA,NA,9.4
2020-02-07,2020,Winter,Feb,Fri,4,2020-02-07T12:00:00Z,NA,NA,NA,NA,NA,NA,9.1
2020-02-07,2020,Winter,Feb,Fri,5,2020-02-07T13:00:00Z,NA,NA,NA,NA,NA,NA,8.8
2020-02-07,2020,Winter,Feb,Fri,6,2020-02-07T14:00:00Z,NA,NA,NA,NA,NA,NA,8.3
2020-02-07,2020,Winter,Feb,Fri,7,2020-02-07T15:00:00Z,NA,NA,NA,NA,NA,NA,8.8
2020-02-07,2020,Winter,Feb,Fri,8,2020-02-07T16:00:00Z,NA,NA,NA,NA,NA,NA,8.3
2020-02-07,2020,Winter,Feb,Fri,9,2020-02-07T17:00:00Z,NA,NA,NA,NA,NA,NA,9.6
2020-02-07,2020,Winter,Feb,Fri,10,2020-02-07T18:00:00Z,NA,67.77777777777777,NA,NA,NA,NA,11.4
2020-02-07,2020,Winter,Feb,Fri,11,2020-02-07T19:00:00Z,72.24074074074073,72.26851851851852,66.20833333333333,13.728637037294668,343479.29404,1,11.9
2020-02-07,2020,Winter,Feb,Fri,12,2020-02-07T20:00:00Z,73.25925925925927,73.47222222222223,67.72685185185185,11.58493731395,262518.4109525,1,12.9
2020-02-07,2020,Winter,Feb,Fri,13,2020-02-07T21:00:00Z,69.17129629629629,69.86111111111111,63.00925925925926,12.222253447917335,315442.16167666664,1,15.3
2020-02-07,2020,Winter,Feb,Fri,14,2020-02-07T22:00:00Z,74.29629629629629,73.75,67.4537037037037,12.130772663137336,347044.9920583333,1,16.2
2020-02-07,2020,Winter,Feb,Fri,15,2020-02-07T23:00:00Z,67.5,67.5,61.25925925925926,11.643400895947334,305648.70342083334,1,17.4
2020-02-07,2020,Winter,Feb,Fri,16,2020-02-08T00:00:00Z,67.29166666666666,66.94444444444444,61.15277777777777,11.572214124342668,303279.7122716666,1,15.8
2020-02-07,2020,Winter,Feb,Fri,17,2020-02-08T01:00:00Z,67.7824074074074,70,60.513888888888886,12.638175567684335,372810.82362916664,1,14.2
2020-02-07,2020,Winter,Feb,Fri,18,2020-02-08T02:00:00Z,87.51851851851852,86.48148148148148,81.43981481481481,14.356069040492669,313805.84820249997,1,12.6
2020-02-07,2020,Winter,Feb,Fri,19,2020-02-08T03:00:00Z,77.42592592592592,76.66666666666667,77.5462962962963,15.637746380358669,3907.614266666667,1,12.6
2020-02-07,2020,Winter,Feb,Fri,20,2020-02-08T04:00:00Z,65.33796296296296,64.72222222222223,65.1574074074074,18.317607622776002,27121.052634168373,1,11.7
2020-02-07,2020,Winter,Feb,Fri,21,2020-02-08T05:00:00Z,62.25462962962963,62.77777777777778,61.800925925925924,20.293329698205667,41127.64015666667,1,11.5
2020-02-07,2020,Winter,Feb,Fri,22,2020-02-08T06:00:00Z,62.25,62.77777777777778,62.33333333333333,23.076027960755003,1953.807133333333,1,11
2020-02-07,2020,Winter,Feb,Fri,23,2020-02-08T07:00:00Z,63.18981481481481,64.07407407407408,63.13425925925925,24.044725351313335,69653.22430333334,1,10.5
2020-02-08,2020,Winter,Feb,Sat,0,2020-02-08T08:00:00Z,69.90277777777777,69.86111111111111,69.42592592592592,22.928028875033338,45206.2125475,1,10.6
2020-02-08,2020,Winter,Feb,Sat,1,2020-02-08T09:00:00Z,67.43981481481481,67.77777777777777,67.56018518518519,22.135195406940003,29762.99533111111,1,10.5
2020-02-08,2020,Winter,Feb,Sat,2,2020-02-08T10:00:00Z,68.18518518518519,67.5,68.56018518518519,23.344266445782335,80692.23460666667,1,10.6
2020-02-08,2020,Winter,Feb,Sat,3,2020-02-08T11:00:00Z,66.35185185185185,66.52777777777777,65.92129629629629,22.73791708321467,40736.87873,1,10.5
2020-02-08,2020,Winter,Feb,Sat,4,2020-02-08T12:00:00Z,64.49074074074073,64.86111111111111,64.69907407407408,22.55085465088867,13220.761602222225,1,10.5
2020-02-08,2020,Winter,Feb,Sat,5,2020-02-08T13:00:00Z,65.12037037037037,65.04629629629629,65.26388888888889,24.146616018499333,59835.34345833333,1,10.4
2020-02-08,2020,Winter,Feb,Sat,6,2020-02-08T14:00:00Z,66.71759259259258,66.52777777777777,66.96296296296296,23.69988485282367,16352.751182613578,1,10.2
2020-02-08,2020,Winter,Feb,Sat,7,2020-02-08T15:00:00Z,65.09722222222223,65.83333333333333,64.93055555555556,23.737160643863337,25468.9894198905,1,9.8
2020-02-08,2020,Winter,Feb,Sat,8,2020-02-08T16:00:00Z,65.45833333333333,65.41666666666666,65.63425925925925,21.578582149201004,19838.35409135391,0.75,9.6
2020-02-08,2020,Winter,Feb,Sat,9,2020-02-08T17:00:00Z,65.35648148148148,65.0462962962963,65.22685185185185,22.421151722123,53691.38832636891,1,9.7
2020-02-08,2020,Winter,Feb,Sat,10,2020-02-08T18:00:00Z,64.88425925925925,64.86111111111111,64.84722222222223,24.01254935114934,53094.70884833333,1,9.7
2020-02-08,2020,Winter,Feb,Sat,11,2020-02-08T19:00:00Z,64.01851851851852,64.02777777777777,63.791666666666664,22.747958939475,68774.01109333332,1,10.8
2020-02-08,2020,Winter,Feb,Sat,12,2020-02-08T20:00:00Z,62.68981481481482,62.77777777777778,62.342592592592595,23.683218525941335,34655.6540275,1,12.3
2020-02-08,2020,Winter,Feb,Sat,13,2020-02-08T21:00:00Z,62.81018518518518,62.77777777777778,62.25925925925926,20.500370692725003,48210.191015000004,1,13.1
2020-02-08,2020,Winter,Feb,Sat,14,2020-02-08T22:00:00Z,62.54629629629629,62.77777777777778,61.842592592592595,18.711711049621336,54681.46603572135,1,14.5
2020-02-08,2020,Winter,Feb,Sat,15,2020-02-08T23:00:00Z,62.625,62.77777777777778,61.925925925925924,18.563081061935666,52874.90554583333,1,15
2020-02-08,2020,Winter,Feb,Sat,16,2020-02-09T00:00:00Z,62.48148148148148,62.77777777777778,61.52314814814815,18.687263598516335,73707.374105,1,15.2
2020-02-08,2020,Winter,Feb,Sat,17,2020-02-09T01:00:00Z,62.782407407407405,62.77777777777778,62.44444444444444,17.162899303165002,23934.137383333335,1,NA
2020-02-08,2020,Winter,Feb,Sat,18,2020-02-09T02:00:00Z,63.02314814814815,62.77777777777778,62.68055555555556,19.162332777408334,25326.22496583333,1,14.6
