dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2020-06-04,2020,Summer,Jun,Thu,0,2020-06-04T07:00:00Z,60.98518518518518,59.87777777777778,3.491271283095928,16929.77780506737,1,1,16.7
2020-06-04,2020,Summer,Jun,Thu,1,2020-06-04T08:00:00Z,60.40185185185185,59.71157407407407,3.4781625422329663,10611.564755650748,1,1,16.6
2020-06-04,2020,Summer,Jun,Thu,2,2020-06-04T09:00:00Z,60.35787037037037,59.584259259259255,3.4530316138940798,11403.393975804043,1,1,15.9
2020-06-04,2020,Summer,Jun,Thu,3,2020-06-04T10:00:00Z,60.3550925925926,59.584259259259255,3.4713277709274113,11665.906750022963,1,1,16.1
2020-06-04,2020,Summer,Jun,Thu,4,2020-06-04T11:00:00Z,60.295833333333334,59.56759259259259,3.475901810185744,10151.128214714081,1,1,15.9
2020-06-04,2020,Summer,Jun,Thu,5,2020-06-04T12:00:00Z,60.29861111111111,59.45092592592592,3.486364267799632,12506.315406316864,1,1,15.8
2020-06-04,2020,Summer,Jun,Thu,6,2020-06-04T13:00:00Z,61.31064814814815,59.180092592592594,3.7077057077718307,33304.12144870848,1,1,15.7
2020-06-04,2020,Summer,Jun,Thu,7,2020-06-04T14:00:00Z,61.955555555555556,59.09166666666667,3.778892479677379,45201.098310792964,1,1,NA
2020-06-04,2020,Summer,Jun,Thu,8,2020-06-04T15:00:00Z,60.4212962962963,58.0287037037037,3.7709010547662682,37876.245328141624,1,1,17.5
2020-06-04,2020,Summer,Jun,Thu,9,2020-06-04T16:00:00Z,59.35324074074074,56.581944444444446,3.7501864401940486,43560.97615826834,1,1,18.5
2020-06-04,2020,Summer,Jun,Thu,10,2020-06-04T17:00:00Z,59.3375,57.35185185185185,3.5298965034996272,29622.379693330437,1,1,20.2
2020-06-04,2020,Summer,Jun,Thu,11,2020-06-04T18:00:00Z,59.390277777777776,57.61712962962962,3.467962960438523,25641.953775439048,1,1,21.7
2020-06-04,2020,Summer,Jun,Thu,12,2020-06-04T19:00:00Z,59.20185185185185,56.521759259259255,3.630893393330172,40967.02929738778,1,1,23.4
2020-06-04,2020,Summer,Jun,Thu,13,2020-06-04T20:00:00Z,59.327777777777776,55.38194444444444,3.8258946761940407,63645.48008908497,1,1,24.7
2020-06-04,2020,Summer,Jun,Thu,14,2020-06-04T21:00:00Z,59.360648148148144,55.2412037037037,3.8454000619968163,66560.34052871581,1,1,24
2020-06-04,2020,Summer,Jun,Thu,15,2020-06-04T22:00:00Z,59.325,55.30231481481481,3.817850676119041,63835.91620501562,1,1,24.5
2020-06-04,2020,Summer,Jun,Thu,16,2020-06-04T23:00:00Z,59.44398148148148,55.75972222222222,3.715802283010719,57285.19970783005,1,1,22.6
2020-06-04,2020,Summer,Jun,Thu,17,2020-06-05T00:00:00Z,59.3111111111111,55.78194444444444,3.718010439894052,54982.95109878983,1,1,21.1
2020-06-04,2020,Summer,Jun,Thu,18,2020-06-05T01:00:00Z,59.301388888888894,56.693518518518516,3.537835353246849,38457.5570219207,1,1,19.5
2020-06-04,2020,Summer,Jun,Thu,19,2020-06-05T02:00:00Z,59.489814814814814,57.09212962962963,3.5505059677440696,35966.50011136298,1,1,17.7
2020-06-04,2020,Summer,Jun,Thu,20,2020-06-05T03:00:00Z,60.21249999999999,57.109722222222224,3.536783849969071,45682.52669477893,1,1,16.2
2020-06-04,2020,Summer,Jun,Thu,21,2020-06-05T04:00:00Z,62.06342592592593,58.12777777777778,3.755917133057937,62160.18980067768,1,1,15.5
2020-06-04,2020,Summer,Jun,Thu,22,2020-06-05T05:00:00Z,62.425,58.55972222222223,3.85228740846626,62535.81703728955,1,1,15.2
