dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,oper,t_out
2018-01-01,2018,Winter,Jan,Mon,0,2018-01-01T07:00:00Z,NA,NA,NA,NA,NA,10
2018-01-01,2018,Winter,Jan,Mon,1,2018-01-01T08:00:00Z,58.888888888888886,57.66666666666667,17.936487,91854.7428699994,1,9.4
2018-01-01,2018,Winter,Jan,Mon,2,2018-01-01T09:00:00Z,59.222222222222214,57.88888888888888,17.9207145,100117.05834000016,1,8.3
2018-01-01,2018,Winter,Jan,Mon,3,2018-01-01T10:00:00Z,59.55555555555555,58.33333333333333,17.949105,91919.36104999992,1,8.3
2018-01-01,2018,Winter,Jan,Mon,4,2018-01-01T11:00:00Z,59.49999999999999,58.27777777777778,17.944373249999998,91895.1292324994,1,8.9
2018-01-01,2018,Winter,Jan,Mon,5,2018-01-01T12:00:00Z,59.49999999999999,58.16666666666666,17.923869,100134.68148000016,1,8.35
2018-01-01,2018,Winter,Jan,Mon,6,2018-01-01T13:00:00Z,58.27777777777778,55.94444444444443,18.597354749999997,181820.1382725007,1,7.2
2018-01-01,2018,Winter,Jan,Mon,7,2018-01-01T14:00:00Z,53.388888888888886,50.888888888888886,19.5105825,204373.3516875,1,7.2
2018-01-01,2018,Winter,Jan,Mon,8,2018-01-01T15:00:00Z,47.83333333333333,45.44444444444444,19.775560499999997,197942.3741824997,1,10
2018-01-01,2018,Winter,Jan,Mon,9,2018-01-01T16:00:00Z,47.11111111111111,44.77777777777777,19.76767425,193261.9619175002,1,13.9
2018-01-01,2018,Winter,Jan,Mon,10,2018-01-01T17:00:00Z,47.333333333333336,44.94444444444445,19.791333,198100.2481449997,1,15
2018-01-01,2018,Winter,Jan,Mon,11,2018-01-01T18:00:00Z,47.72222222222222,45.27777777777778,19.75821075,202367.98521499985,1,16.4
2018-01-01,2018,Winter,Jan,Mon,12,2018-01-01T19:00:00Z,47.77777777777778,45.44444444444444,19.77713775,193354.48340250016,1,19.4
2018-01-01,2018,Winter,Jan,Mon,13,2018-01-01T20:00:00Z,46.72222222222222,44.55555555555556,19.74243825,179228.43524624978,1,21.1
2018-01-01,2018,Winter,Jan,Mon,14,2018-01-01T21:00:00Z,45.77777777777778,43.72222222222222,19.75821075,170173.0784762501,1,21.7
2018-01-01,2018,Winter,Jan,Mon,15,2018-01-01T22:00:00Z,45.55555555555556,43.44444444444444,19.76136525,174800.25417250028,1,22.8
2018-01-01,2018,Winter,Jan,Mon,16,2018-01-01T23:00:00Z,45.833333333333336,43.72222222222222,19.76136525,174800.25417250028,1,22.8
2018-01-01,2018,Winter,Jan,Mon,17,2018-01-02T00:00:00Z,46.55555555555555,44.38888888888889,19.740860999999995,179214.11644499918,1,21.700000000000003
2018-01-01,2018,Winter,Jan,Mon,18,2018-01-02T01:00:00Z,46.94444444444444,44.66666666666667,19.641494249999997,187456.23873374943,1,18.3
2018-01-01,2018,Winter,Jan,Mon,19,2018-01-02T02:00:00Z,46.88888888888889,44.66666666666667,19.62887625,182766.64774999992,1,17.2
2018-01-01,2018,Winter,Jan,Mon,20,2018-01-02T03:00:00Z,46.94444444444444,44.66666666666667,19.633608,187380.97323999947,1,14.4
2018-01-01,2018,Winter,Jan,Mon,21,2018-01-02T04:00:00Z,47.11111111111111,44.888888888888886,19.709316,183515.6311999999,1,16.7
2018-01-01,2018,Winter,Jan,Mon,22,2018-01-02T05:00:00Z,51.05555555555556,48.72222222222222,18.5453055,181311.27010500015,1,12.8
2018-01-01,2018,Winter,Jan,Mon,23,2018-01-02T06:00:00Z,55.44444444444445,54.111111111111114,17.859201749999997,99773.40711000016,1,12.25
2018-01-02,2018,Winter,Jan,Tue,0,2018-01-02T07:00:00Z,56.55555555555556,55.5,17.792957249999997,78694.29592625011,1,11.7
2018-01-02,2018,Winter,Jan,Tue,1,2018-01-02T08:00:00Z,57.33333333333333,56.222222222222214,17.9522595,83577.74145000023,1,10.6
2018-01-02,2018,Winter,Jan,Tue,2,2018-01-02T09:00:00Z,57.22222222222222,56.11111111111111,17.9585685,83607.11335000023,1,10.6
2018-01-02,2018,Winter,Jan,Tue,3,2018-01-02T10:00:00Z,57.5,56.388888888888886,17.999577,83798.03070000024,1,10.6
2018-01-02,2018,Winter,Jan,Tue,4,2018-01-02T11:00:00Z,57.33333333333333,56.222222222222214,17.98853625,83746.62987500023,1,10
2018-01-02,2018,Winter,Jan,Tue,5,2018-01-02T12:00:00Z,58.27777777777778,56.99999999999999,17.980649999999997,96266.40225000058,1,10
2018-01-02,2018,Winter,Jan,Tue,6,2018-01-02T13:00:00Z,56.99999999999999,54.77777777777777,18.671485499999996,173852.2760999999,1,9.4
2018-01-02,2018,Winter,Jan,Tue,7,2018-01-02T14:00:00Z,53,50.5,19.534241249999997,204621.17709375,1,9.4
2018-01-02,2018,Winter,Jan,Tue,8,2018-01-02T15:00:00Z,48,45.666666666666664,19.74243825,193015.23795750015,1,11.7
2018-01-02,2018,Winter,Jan,Tue,9,2018-01-02T16:00:00Z,47.44444444444445,45.05555555555555,19.773983249999997,197926.58678625087,1,13.3
2018-01-02,2018,Winter,Jan,Tue,10,2018-01-02T17:00:00Z,47.88888888888889,45.44444444444444,19.76767425,202464.91248500044,1,16.7
2018-01-02,2018,Winter,Jan,Tue,11,2018-01-02T18:00:00Z,48.166666666666664,45.72222222222222,19.7629425,202416.44884999987,1,17.799999999999997
2018-01-02,2018,Winter,Jan,Tue,12,2018-01-02T19:00:00Z,47.83333333333333,45.55555555555556,19.72982025,188299.21226374948,1,21.1
2018-01-02,2018,Winter,Jan,Tue,13,2018-01-02T20:00:00Z,45.94444444444444,43.833333333333336,19.7250885,174479.36616499964,1,22.8
2018-01-02,2018,Winter,Jan,Tue,14,2018-01-02T21:00:00Z,44.66666666666667,42.611111111111114,19.693543499999997,169616.1138225001,1,22.8
2018-01-02,2018,Winter,Jan,Tue,15,2018-01-02T22:00:00Z,44.44444444444444,42.333333333333336,19.65726675,173879.44510749966,1,23.3
2018-01-02,2018,Winter,Jan,Tue,16,2018-01-02T23:00:00Z,44.77777777777777,42.611111111111114,19.573672499999997,177696.3235124992,1,23.3
2018-01-02,2018,Winter,Jan,Tue,17,2018-01-03T00:00:00Z,45.61111111111111,43.27777777777778,19.576827,191396.11196999956,1,22.200000000000003
2018-01-02,2018,Winter,Jan,Tue,18,2018-01-03T01:00:00Z,46.333333333333336,44,19.589445,191519.47395000016,1,21.1
2018-01-02,2018,Winter,Jan,Tue,19,2018-01-03T02:00:00Z,46.666666666666664,44.22222222222222,19.520045999999997,199928.64891999983,1,17.2
2018-01-02,2018,Winter,Jan,Tue,20,2018-01-03T03:00:00Z,46.94444444444444,44.49999999999999,19.50900525,199815.5671050004,1,17.2
2018-01-02,2018,Winter,Jan,Tue,21,2018-01-03T04:00:00Z,47.05555555555556,44.61111111111111,19.561054499999997,200348.66709000044,1,16.1
2018-01-02,2018,Winter,Jan,Tue,22,2018-01-03T05:00:00Z,49.33333333333333,47.11111111111111,18.33237675,170694.79684999993,1,15.6
2018-01-02,2018,Winter,Jan,Tue,23,2018-01-03T06:00:00Z,51.11111111111111,49.833333333333336,17.662045499999998,94560.62915749953,1,13.35
2018-01-03,2018,Winter,Jan,Wed,0,2018-01-03T07:00:00Z,53.722222222222214,52.333333333333336,17.621036999999998,102544.64587499922,1,11.1
2018-01-03,2018,Winter,Jan,Wed,1,2018-01-03T08:00:00Z,55.66666666666666,54.222222222222214,17.622614249999998,106655.97757749986,1,10.6
2018-01-03,2018,Winter,Jan,Wed,2,2018-01-03T09:00:00Z,56.333333333333336,54.88888888888889,17.581605749999998,106407.78502249988,1,10
2018-01-03,2018,Winter,Jan,Wed,3,2018-01-03T10:00:00Z,56.99999999999999,55.5,17.684127,111144.73819499947,1,10
2018-01-03,2018,Winter,Jan,Wed,4,2018-01-03T11:00:00Z,57.55555555555555,56.00000000000001,17.7819165,115898.58020999908,1,8.9
2018-01-03,2018,Winter,Jan,Wed,5,2018-01-03T12:00:00Z,57.44444444444444,55.94444444444443,17.822924999999998,112017.08362500052,1,8.600000000000001
2018-01-03,2018,Winter,Jan,Wed,6,2018-01-03T13:00:00Z,55.38888888888888,53.22222222222222,18.568964249999997,168575.24711624923,1,10
2018-01-03,2018,Winter,Jan,Wed,7,2018-01-03T14:00:00Z,50.111111111111114,47.77777777777778,19.387556999999997,189545.68227000016,1,9.4
2018-01-03,2018,Winter,Jan,Wed,8,2018-01-03T15:00:00Z,45.666666666666664,43.44444444444444,19.638339749999997,182854.7634499999,1,14.4
