dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2020-06-02,2020,Summer,Jun,Tue,12,2020-06-02T19:00:00Z,60.0716049382716,57.84814814814815,2.5973532965478743,23058.180518555553,1,1,24.1
2020-06-02,2020,Summer,Jun,Tue,13,2020-06-02T20:00:00Z,60.00694444444444,57.75185185185185,2.5910092267719484,23470.108189166665,1,1,26.1
2020-06-02,2020,Summer,Jun,Tue,14,2020-06-02T21:00:00Z,59.93240740740741,57.80277777777778,2.613721697571946,22246.53647191667,1,1,26
2020-06-02,2020,Summer,Jun,Tue,15,2020-06-02T22:00:00Z,59.96018518518518,58.21018518518518,2.561251684010841,17865.123975416664,1,1,26.9
2020-06-02,2020,Summer,Jun,Tue,16,2020-06-02T23:00:00Z,60.011574074074076,57.75694444444444,2.609673409952502,23814.466696416668,1,1,26.4
2020-06-02,2020,Summer,Jun,Tue,17,2020-06-03T00:00:00Z,60.01203703703703,58.08425925925926,2.570084311544173,19845.79595683333,1,1,26.9
2020-06-02,2020,Summer,Jun,Tue,18,2020-06-03T01:00:00Z,59.949999999999996,57.96018518518518,2.588065017594171,20754.31627383333,1,1,27.2
2020-06-02,2020,Summer,Jun,Tue,19,2020-06-03T02:00:00Z,60.0837962962963,57.56481481481481,2.610356887083058,26456.99084425,1,1,26.4
2020-06-02,2020,Summer,Jun,Tue,20,2020-06-03T03:00:00Z,59.944907407407406,56.89398148148148,2.6726058811274953,33173.20286508333,1,1,23.4
2020-06-02,2020,Summer,Jun,Tue,21,2020-06-03T04:00:00Z,59.975462962962965,56.64907407407407,2.700838744135826,36455.598849083326,1,1,20.5
2020-06-02,2020,Summer,Jun,Tue,22,2020-06-03T05:00:00Z,59.962500000000006,56.29814814814815,2.735170326155267,40668.49548033333,1,1,19.3
2020-06-02,2020,Summer,Jun,Tue,23,2020-06-03T06:00:00Z,60.18194444444444,57.48657407407407,2.6517335410636087,29695.42616775,1,1,19.1
2020-06-03,2020,Summer,Jun,Wed,0,2020-06-03T07:00:00Z,59.99444444444444,59.21157407407407,2.4860166244858486,7478.196802833333,1,1,18.9
2020-06-03,2020,Summer,Jun,Wed,1,2020-06-03T08:00:00Z,59.98796296296297,59.269444444444446,2.488435082024737,7089.877635083333,1,1,18.5
2020-06-03,2020,Summer,Jun,Wed,2,2020-06-03T09:00:00Z,59.96527777777778,59.2300925925926,2.477289147280294,7072.781822666667,1,1,18.1
2020-06-03,2020,Summer,Jun,Wed,3,2020-06-03T10:00:00Z,60.022222222222226,59.24722222222222,2.4863846506330707,7424.467106666666,1,1,18.2
2020-06-03,2020,Summer,Jun,Wed,4,2020-06-03T11:00:00Z,59.99305555555556,59.23888888888889,2.4843867944052933,7268.162536,1,1,17.9
2020-06-03,2020,Summer,Jun,Wed,5,2020-06-03T12:00:00Z,59.86157407407407,58.5625,2.5415885727163983,13444.63533625,1,1,17.4
2020-06-03,2020,Summer,Jun,Wed,6,2020-06-03T13:00:00Z,60.173611111111114,59.12083333333334,2.513671160691401,10567.654332416665,1,1,17.4
2020-06-03,2020,Summer,Jun,Wed,7,2020-06-03T14:00:00Z,59.860648148148144,56.32222222222222,2.7486821432747095,39882.08810916667,1,1,18.3
2020-06-03,2020,Summer,Jun,Wed,8,2020-06-03T15:00:00Z,60.02361111111111,56.665277777777774,2.728230404521934,37097.91294416667,1,1,19.7
2020-06-03,2020,Summer,Jun,Wed,9,2020-06-03T16:00:00Z,59.98148148148148,56.50925925925926,2.7163484174830463,38189.602679916665,1,1,20.9
