dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2020-05-17,2020,Spring,May,Sun,0,2020-05-17T07:00:00Z,63.32283950617284,50.40555555555555,4.72804943841802,252860.13998081707,1,1,17.9
2020-05-17,2020,Spring,May,Sun,1,2020-05-17T08:00:00Z,62.93657407407407,50.09722222222222,5.062462530860577,271451.61974105536,1,1,17.8
2020-05-17,2020,Spring,May,Sun,2,2020-05-17T09:00:00Z,63.925925925925924,50.40694444444444,4.913937692874481,274956.27231174306,1,1,17.2
2020-05-17,2020,Spring,May,Sun,3,2020-05-17T10:00:00Z,63.73518518518519,50.75092592592593,4.872929065041152,264297.34301617445,1,1,17.3
2020-05-17,2020,Spring,May,Sun,4,2020-05-17T11:00:00Z,63.86805555555556,50.987037037037034,4.873191940860597,262850.80914687057,1,1,17.2
2020-05-17,2020,Spring,May,Sun,5,2020-05-17T12:00:00Z,62.846296296296295,50.48194444444444,5.003420621813361,257864.36407867805,1,1,16.7
2020-05-17,2020,Spring,May,Sun,6,2020-05-17T13:00:00Z,63.43888888888889,50.475462962962965,4.857524542021709,262145.21313664044,1,1,16
2020-05-17,2020,Spring,May,Sun,7,2020-05-17T14:00:00Z,62.80185185185185,50.214814814814815,5.042273667927246,263491.6080960549,1,1,15.6
2020-05-17,2020,Spring,May,Sun,8,2020-05-17T15:00:00Z,62.85231481481481,49.33009259259259,4.815937587385603,269393.59772247716,1,1,15.4
2020-05-17,2020,Spring,May,Sun,9,2020-05-17T16:00:00Z,62.55138888888888,49.91296296296296,4.510002708716191,237106.07497023517,1,1,15.1
2020-05-17,2020,Spring,May,Sun,10,2020-05-17T17:00:00Z,62.8949074074074,49.835648148148145,4.376198916618982,238636.5099334282,1,1,16
2020-05-17,2020,Spring,May,Sun,11,2020-05-17T18:00:00Z,62.25787037037037,50.09027777777778,4.41068822413009,223968.9732266621,1,1,17
